paraphrase,logicalForm
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""decision"":""manager approval"", ""justificationOperand"":""doesn’t contain"", ""justification"":""Bacme"", ""amountOperand"":""<"", ""amount"":""$200"", ""select"":[""amount""]}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Sam""}"""
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Sam""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}"""
,"{ ""__intent"": ""ExplainDecision""}"
,"{ ""__intent"": ""Available""}"
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""amountOperand"":"">="", ""amount"":""$100"", ""item"":[""MSDN subscription""]}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}"""
,"{ ""__intent"": ""Logout""}"
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""scope"":""personal""}"""
,"{ ""__intent"": ""Reject""}"
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""0%"", ""approveeOperand"":""is"", ""approvee"":""Sam"", ""rationale"":""corporate policy""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""typeOperand"":""is"", ""type"":[""Procurement""]}"""
,"{ ""__intent"": ""Reject""}"
,"{ ""__intent"": ""Available""}"
,"{ ""__intent"": ""Logout""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""amountOperand"":"">="", ""amount"":""$3100"", ""select"":[""count""], ""employeeLevelOperand"":"">"", ""employeeLevel"":""6""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""98%""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""employeeLevelOperand"":""<="", ""employeeLevel"":""6""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""rationale"":""corporate policy""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""amountOperand"":""="", ""amount"":""$200""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""ExplainDecision""}"
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Penelope""}"""
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Scott""}"""
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Sam""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""scope"":""corporate""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""Available""}"
,"{ ""__intent"": ""Reject""}"
,"{ ""__intent"": ""Logout""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""amountOperand"":"">"", ""amount"":""$3100""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""decision"":""manager approval"", ""approveeOperand"":""isn’t"", ""approvee"":""Penelope""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Penelope""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""item"":[""lunch""], ""approveeOperand"":""isn’t"", ""approvee"":""Scott"", ""typeOperand"":""isn’t"", ""type"":[""Onboarding""]}"""
,"{ ""__intent"": ""Reject""}"
,"{ ""__intent"": ""Logout""}"
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""RulesQuery"", ""amountOperand"":""="", ""amount"":""$200""}"""
,"{ ""__intent"": ""Available""}"
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Penelope""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""typeOperand"":""isn’t"", ""type"":[""Procurement""], ""employeeLevelOperand"":""<="", ""employeeLevel"":""3"", ""approveeOperand"":""isn’t"", ""approvee"":""Penelope"", ""item"":[""MSDN subscription""]}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""justificationOperand"":""doesn’t contain"", ""justification"":""Bacme"", ""rationale"":""personal preference""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""approveeOperand"":""is"", ""approvee"":""Sam"", ""item"":[""MSDN subscription""], ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"{ ""__intent"": ""Logout""}"
,"{ ""__intent"": ""Logout""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""justificationOperand"":""doesn’t contain"", ""justification"":""Bacme"", ""amountOperand"":"">="", ""amount"":""$100"", ""employeeLevelOperand"":"">"", ""employeeLevel"":""6"", ""approver"":""Ernie""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""approver"":""Alex"", ""approveeOperand"":""isn’t"", ""approvee"":""Sam"", ""item"":[""MSDN subscription""]}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""Logout""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""approveeOperand"":""is"", ""approvee"":""Scott""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""employeeLevelOperand"":"">"", ""employeeLevel"":""4""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""remainingBudgetOperand"":"">="", ""remainingBudget"":""98%""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""Approve""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""amountOperand"":"">="", ""amount"":""$100""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""RulesQuery"", ""typeOperand"":""is"", ""type"":[""Procurement""], ""approver"":""Ernie""}"""
,"{ ""__intent"": ""Available""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""amountOperand"":""<"", ""amount"":""$200""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""Reject""}"
,"{ ""__intent"": ""Unavailable""}"
,"{ ""__intent"": ""Approve""}"
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Scott""}"""
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Sam""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesQuery"", ""approveeOperand"":""is"", ""approvee"":""Sam"", ""item"":[""macbook""], ""amountOperand"":"">="", ""amount"":""$85""}"""
,"""{ ""__intent"": ""RulesQuery"", ""approveeOperand"":""isn’t"", ""approvee"":""Penelope"", ""employeeLevelOperand"":""="", ""employeeLevel"":""4"", ""remainingBudgetOperand"":"">="", ""remainingBudget"":""0%""}"""
,"{ ""__intent"": ""Unavailable""}"
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""50%"", ""rationale"":""personal preference""}"""
,"{ ""__intent"": ""Available""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""approveeOperand"":""is"", ""approvee"":""Sam"", ""approver"":""Alex"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""10%""}"""
,"{ ""__intent"": ""ExplainDecision""}"
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Sam""}"""
,"{ ""__intent"": ""Logout""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""approveeOperand"":""is"", ""approvee"":""Scott"", ""typeOperand"":""is"", ""type"":[""Procurement""], ""approver"":""Ernie""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""scope"":""corporate"", ""approver"":""Ernie""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""98%"", ""approver"":""Ernie""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""rationale"":""corporate policy"", ""item"":[""MSDN subscription""], ""approver"":""Alex""}"""
,"{ ""__intent"": ""ExplainDecision""}"
,"{ ""__intent"": ""ExplainDecision""}"
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Penelope""}"""
,"{ ""__intent"": ""Approve""}"
,"{ ""__intent"": ""Logout""}"
,"{ ""__intent"": ""Available""}"
,"{ ""__intent"": ""Reject""}"
,"{ ""__intent"": ""Available""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""ExplainDecision""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""justificationOperand"":""doesn’t contain"", ""justification"":""Bacme"", ""item"":[""lunch""]}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""50%"", ""employeeLevelOperand"":"">"", ""employeeLevel"":""3"", ""approver"":""Alex""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Penelope""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""select"":[""amount"",""type""]}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}"""
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""approver"":""Ernie""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""employeeLevelOperand"":""="", ""employeeLevel"":""4""}"""
,"{ ""__intent"": ""RulesQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}"""
,"""{ ""__intent"": ""RulesQuery"", ""typeOperand"":""isn’t"", ""type"":[""Onboarding""], ""approver"":""Ernie""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}"""
,"{ ""__intent"": ""Approve""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""approveeOperand"":""is"", ""approvee"":""Penelope"", ""scope"":""corporate""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""Reject""}"
,"{ ""__intent"": ""Reject""}"
,"{ ""__intent"": ""Approve""}"
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""rationale"":""personal preference"", ""employeeLevelOperand"":"">="", ""employeeLevel"":""6""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Scott""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Penelope""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Penelope""}"""
,"""{ ""__intent"": ""RulesQuery"", ""remainingBudgetOperand"":"">="", ""remainingBudget"":""0%"", ""item"":[""macbook""]}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""decision"":""manager approval"", ""typeOperand"":""is"", ""type"":[""Procurement""], ""remainingBudgetOperand"":""<="", ""remainingBudget"":""0%""}"""
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""amountOperand"":""="", ""amount"":""$3100"", ""select"":[""approvee""], ""item"":[""lunch""]}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""justificationOperand"":""contains"", ""justification"":""Bacme"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""50%"", ""employeeLevelOperand"":"">"", ""employeeLevel"":""3""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""remainingBudgetOperand"":"">="", ""remainingBudget"":""98%"", ""rationale"":""personal preference"", ""scope"":""personal""}"""
,"""{ ""__intent"": ""RulesQuery"", ""employeeLevelOperand"":""<"", ""employeeLevel"":""6"", ""remainingBudgetOperand"":"">="", ""remainingBudget"":""50%""}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Scott""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Penelope""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""rationale"":""corporate policy""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""approver"":""Ernie""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""approveeOperand"":""isn’t"", ""approvee"":""Scott"", ""employeeLevelOperand"":""<"", ""employeeLevel"":""4""}"""
,"{ ""__intent"": ""RulesQuery""}"
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""approveeOperand"":""isn’t"", ""approvee"":""Sam""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""scope"":""personal""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""Available""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""approver"":""Alex"", ""justificationOperand"":""contains"", ""justification"":""Bacme"", ""employeeLevelOperand"":""<"", ""employeeLevel"":""5"", ""decision"":""auto approve""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""justificationOperand"":""doesn’t contain"", ""justification"":""Bacme""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""amountOperand"":""="", ""amount"":""$85""}"""
,"{ ""__intent"": ""ExplainDecision""}"
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""Logout""}"
,"{ ""__intent"": ""ExplainDecision""}"
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Sam""}"""
,"{ ""__intent"": ""Available""}"
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Sam""}"""
,"{ ""__intent"": ""Logout""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}"""
,"{ ""__intent"": ""Available""}"
