Id,MSZoning,Street,Alley,LandContour,Utilities,Neighborhood,Condition1,HouseStyle,SalePrice,
1039,RM,Pave,NA,Lvl,AllPub,MeadowV,Norm,2Story,97000,
1040,RM,Pave,NA,Lvl,AllPub,MeadowV,Norm,SFoyer,80000,
1041,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,155000,
1042,RL,Pave,NA,Lvl,AllPub,NWAmes,Feedr,2Story,173000,
1043,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,196000,
1044,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,2Story,262280,
1045,RL,Pave,NA,Lvl,AllPub,NWAmes,PosN,1Story,278000,
1046,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,139600,
1047,RL,Pave,NA,Lvl,AllPub,StoneBr,Norm,2Story,556581,
1048,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,145000,
1049,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,1Story,115000,
1050,RL,Pave,NA,Low,AllPub,Edwards,Norm,1Story,84900,
1051,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,1Story,176485,
1052,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,200141,
1053,RL,Pave,NA,Lvl,AllPub,NAmes,Artery,2Story,165000,
1054,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,144500,
1055,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,255000,
1056,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,1Story,180000,
1057,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,185850,
1058,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,248000,
1059,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,2Story,335000,
1060,RL,Pave,NA,HLS,AllPub,Crawfor,Norm,1.5Fin,220000,
1061,RL,Pave,NA,Lvl,AllPub,StoneBr,Norm,1Story,213500,
1062,C (all),Grvl,NA,Low,AllPub,IDOTRR,Norm,1Story,81000,
1063,RM,Pave,Grvl,Lvl,AllPub,OldTown,Norm,2Story,90000,
1064,RM,Pave,NA,Lvl,AllPub,OldTown,Artery,1Story,110500,
1065,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,154000,
1066,RL,Pave,NA,Lvl,AllPub,ClearCr,Norm,2Story,328000,
1067,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,178000,
1068,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,2Story,167900,
1069,RM,Pave,NA,Lvl,AllPub,MeadowV,Norm,2Story,151400,
1070,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1.5Unf,135000,
1071,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,135000,
1072,RL,Pave,NA,Lvl,AllPub,NWAmes,RRAn,2Story,154000,
1073,RL,Pave,NA,Lvl,AllPub,Edwards,Artery,1.5Fin,91500,
1074,RL,Pave,NA,Bnk,AllPub,Edwards,Norm,2Story,159500,
1075,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,194000,
1076,RL,Pave,NA,Lvl,AllPub,Crawfor,Norm,2Story,219500,
1077,RL,Pave,Grvl,Lvl,AllPub,OldTown,Norm,1.5Fin,170000,
1078,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,138800,
1079,RM,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,155900,
1080,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,126000,
1081,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,1Story,145000,
1082,RL,Pave,NA,Lvl,AllPub,Sawyer,Feedr,1Story,133000,
1083,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,192000,
1084,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,160000,
1085,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,187500,
1086,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,SFoyer,147000,
1087,RM,Pave,NA,Lvl,AllPub,MeadowV,Norm,2Story,83500,
1088,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,252000,
1089,RM,Pave,NA,Lvl,AllPub,Edwards,Norm,2Story,137500,
1090,FV,Pave,Pave,Lvl,AllPub,Somerst,Norm,1Story,197000,
1091,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,92900,
1092,FV,Pave,Pave,Lvl,AllPub,Somerst,Norm,2Story,160000,
1093,RL,Pave,NA,Bnk,AllPub,SWISU,Norm,1.5Fin,136500,
1094,RL,Pave,NA,Lvl,AllPub,NAmes,Feedr,1Story,146000,
1095,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,129000,
1096,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,176432,
1097,RM,Pave,NA,Lvl,AllPub,IDOTRR,Norm,2Story,127000,
1098,RL,Pave,NA,Lvl,AllPub,StoneBr,Norm,1Story,170000,
1099,RM,Pave,NA,Lvl,AllPub,BrkSide,Norm,1.5Fin,128000,
1100,RL,Pave,NA,Lvl,AllPub,NWAmes,RRAn,1Story,157000,
1101,RL,Pave,NA,Bnk,AllPub,SWISU,Norm,1Story,60000,
1102,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,119500,
1103,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,135000,
1104,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,159500,
1105,RM,Pave,NA,Lvl,AllPub,BrDale,Norm,2Story,106000,
1106,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,325000,
1107,RL,Pave,NA,Lvl,AllPub,SawyerW,Feedr,1Story,179900,
1108,RL,Pave,NA,HLS,AllPub,Gilbert,Norm,2Story,274725,
1109,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,181000,
1110,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,280000,
1111,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,188000,
1112,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,2Story,205000,
1113,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,129900,
1114,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,134500,
1115,RL,Pave,NA,Lvl,AllPub,OldTown,Norm,1Story,117000,
1116,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,318000,
1117,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,SLvl,184100,
1118,RL,Pave,NA,Lvl,AllPub,Sawyer,Feedr,1Story,130000,
1119,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,SLvl,140000,
1120,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,133700,
1121,RM,Pave,NA,Bnk,AllPub,IDOTRR,Norm,1Story,118400,
1122,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,212900,
1123,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,112000,
1124,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,118000,
1125,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,SLvl,163900,
1126,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,115000,
1127,RL,Pave,NA,Lvl,AllPub,Blmngtn,Norm,1Story,174000,
1128,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,1Story,259000,
1129,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,215000,
1130,RM,Pave,Grvl,Lvl,AllPub,OldTown,Norm,SFoyer,140000,
1131,RL,Pave,NA,Lvl,AllPub,SWISU,Norm,1.5Fin,135000,
1132,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,1Story,93500,
1133,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,2Story,117500,
1134,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,2Story,239500,
1135,RL,Pave,NA,HLS,AllPub,Gilbert,Norm,2Story,169000,
1136,RM,Pave,NA,Lvl,AllPub,BrkSide,Norm,1Story,102000,
1137,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1.5Fin,119000,
1138,RL,Pave,NA,Lvl,AllPub,Sawyer,Feedr,1.5Fin,94000,
1139,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,1Story,196000,
1140,RL,Pave,NA,Lvl,AllPub,BrkSide,Norm,1Story,144000,
1141,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,139000,
1142,RL,Pave,NA,Lvl,AllPub,NWAmes,PosN,2Story,197500,
1143,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,424870,
1144,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,80000,
1145,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1.5Fin,80000,
1146,RM,Pave,NA,Lvl,AllPub,BrkSide,Norm,1.5Fin,149000,
1147,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,1Story,180000,
1148,RL,Pave,NA,Bnk,AllPub,Crawfor,Norm,2Story,174500,
1149,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,1.5Fin,116900,
1150,RM,Pave,NA,Lvl,AllPub,OldTown,Artery,2Story,143000,
1151,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,124000,
1152,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,149900,
1153,RL,Pave,NA,Lvl,AllPub,Crawfor,Norm,1Story,230000,
1154,RM,Pave,NA,Lvl,AllPub,IDOTRR,Norm,1Story,120500,
1155,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,2Story,201800,
1156,RL,Pave,NA,Lvl,AllPub,Veenker,Norm,1Story,218000,
1157,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,SLvl,179900,
1158,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,230000,
1159,RL,Pave,NA,Lvl,AllPub,Somerst,Feedr,1Story,235128,
1160,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,2Story,185000,
1161,RL,Pave,NA,Lvl,AllPub,NPkVill,Norm,2Story,146000,
1162,RL,Pave,NA,Low,AllPub,Crawfor,PosN,1Story,224000,
1163,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,129000,
1164,RL,Pave,NA,Lvl,AllPub,Sawyer,Feedr,SFoyer,108959,
1165,RL,Pave,NA,Lvl,AllPub,Veenker,Feedr,SLvl,194000,
1166,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,233170,
1167,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,245350,
1168,RL,Pave,NA,Lvl,AllPub,Gilbert,RRAn,2Story,173000,
1169,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,2Story,235000,
1170,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,625000,
1171,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,SLvl,171000,
1172,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,163000,
1173,FV,Pave,Pave,Lvl,AllPub,Somerst,Norm,2Story,171900,
1174,RL,Pave,NA,Bnk,AllPub,ClearCr,Norm,1.5Fin,200500,
1175,RL,Pave,NA,Lvl,AllPub,Crawfor,Norm,2Story,239000,
1176,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,1.5Fin,285000,
1177,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,1Story,119500,
1178,RM,Pave,Grvl,Bnk,AllPub,OldTown,Artery,1.5Fin,115000,
1179,RL,Pave,NA,Lvl,AllPub,Crawfor,Norm,1.5Fin,154900,
1180,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,93000,
1181,RL,Pave,NA,Lvl,AllPub,Timber,Norm,2Story,250000,
1182,RM,Pave,NA,HLS,AllPub,Crawfor,Norm,1Story,392500,
1183,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,745000,
1184,RL,Pave,Grvl,Lvl,AllPub,OldTown,Norm,1Story,120000,
1185,RL,Grvl,NA,Lvl,AllPub,Timber,Norm,1Story,186700,
1186,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1.5Fin,104900,
1187,RL,Pave,NA,Bnk,AllPub,OldTown,Artery,2Story,95000,
1188,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,1Story,262000,
1189,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,195000,
1190,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,189000,
1191,RL,Pave,NA,Low,AllPub,Mitchel,Norm,1Story,168000,
1192,FV,Pave,Pave,Lvl,AllPub,Somerst,Norm,2Story,174000,
1193,RM,Pave,Grvl,Lvl,AllPub,OldTown,Norm,1.5Fin,125000,
1194,RM,Pave,NA,Lvl,AllPub,Mitchel,Norm,1Story,165000,
1195,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,2Story,158000,
1196,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,176000,
1197,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,219210,
1198,RM,Pave,NA,Bnk,AllPub,OldTown,Norm,2.5Unf,144000,
1199,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,178000,
1200,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,148000,
1201,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,116050,
1202,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,197900,
1203,RM,Pave,NA,Lvl,AllPub,BrkSide,Norm,1.5Fin,117000,
1204,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,213000,
1205,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,1Story,153500,
1206,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,1Story,271900,
1207,RH,Pave,NA,Lvl,AllPub,SawyerW,Norm,1Story,107000,
1208,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,200000,
1209,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,140000,
1210,RL,Pave,NA,Lvl,AllPub,Somerst,RRNn,1Story,290000,
1211,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,2Story,189000,
1212,RL,Pave,NA,Bnk,AllPub,Gilbert,Norm,1.5Fin,164000,
1213,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,113000,
1214,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,SLvl,145000,
1215,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,SFoyer,134500,
1216,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,125000,
1217,RM,Pave,NA,Lvl,AllPub,Sawyer,RRAe,1.5Fin,112000,
1218,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,1Story,229456,
1219,RM,Pave,NA,Lvl,AllPub,BrkSide,Norm,1.5Fin,80500,
1220,RM,Pave,NA,Lvl,AllPub,BrDale,Norm,2Story,91500,
1221,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,115000,
1222,RL,Pave,NA,Lvl,AllPub,Sawyer,Feedr,1Story,134000,
1223,RL,Pave,NA,Lvl,AllPub,NAmes,Artery,1.5Fin,143000,
1224,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,137900,
1225,RL,Pave,NA,Lvl,AllPub,Gilbert,RRAn,2Story,184000,
1226,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,SLvl,145000,
1227,RL,Pave,NA,Lvl,AllPub,Somerst,Feedr,2Story,214000,
1228,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,147000,
1229,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,367294,
1230,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,SLvl,127000,
1231,RL,Pave,NA,Lvl,AllPub,Sawyer,Feedr,1.5Fin,190000,
1232,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,SLvl,132500,
1233,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,101800,
1234,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,142000,
1235,RH,Pave,NA,Bnk,AllPub,SWISU,Norm,2Story,130000,
1236,RL,Pave,NA,Lvl,AllPub,Crawfor,Norm,2Story,138887,
1237,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,2Story,175500,
1238,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,195000,
1239,RL,Pave,NA,Lvl,AllPub,SawyerW,RRAe,1Story,142500,
1240,RL,Pave,NA,HLS,AllPub,Timber,Norm,1Story,265900,
1241,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,224900,
1242,RL,Pave,NA,Lvl,AllPub,Somerst,Norm,1Story,248328,
1243,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,SFoyer,170000,
1244,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,465000,
1245,RL,Pave,NA,HLS,AllPub,Crawfor,Norm,2Story,230000,
1246,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,SLvl,178000,
1247,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,186500,
1248,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,SLvl,169900,
1249,RM,Pave,Grvl,Lvl,AllPub,OldTown,Norm,2.5Unf,129500,
1250,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,119000,
1251,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,244000,
1252,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,171750,
1253,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,1Story,130000,
1254,RL,Pave,NA,Lvl,AllPub,Veenker,Norm,2Story,294000,
1255,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,2Story,165400,
1256,RM,Pave,NA,Lvl,AllPub,BrkSide,Norm,1.5Fin,127500,
1257,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,1Story,301500,
1258,RL,Pave,NA,Lvl,AllPub,Edwards,Feedr,1Story,99900,
1259,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,SLvl,190000,
1260,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,151000,
1261,RL,Pave,NA,Lvl,AllPub,Gilbert,RRAn,2Story,181000,
1262,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,128900,
1263,RL,Pave,NA,Lvl,AllPub,ClearCr,Norm,1.5Fin,161500,
1264,RL,Pave,Pave,Lvl,AllPub,BrkSide,Norm,2Story,180500,
1265,RH,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,181000,
1266,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,183900,
1267,RM,Pave,NA,Bnk,AllPub,OldTown,Feedr,2.5Unf,122000,
1268,RL,Pave,NA,HLS,AllPub,Timber,Norm,1Story,378500,
1269,RL,Pave,NA,Lvl,AllPub,Crawfor,Norm,1.5Fin,381000,
1270,RL,Pave,NA,Lvl,AllPub,NAmes,Feedr,1.5Fin,144000,
1271,RL,Pave,NA,Low,AllPub,ClearCr,Norm,1Story,260000,
1272,RL,Pave,NA,Lvl,AllPub,NWAmes,PosN,1Story,185750,
1273,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,137000,
1274,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,SLvl,177000,
1275,RL,Pave,NA,Lvl,AllPub,Crawfor,Norm,1.5Fin,139000,
1276,RL,Pave,NA,Lvl,AllPub,NAmes,Feedr,2Story,137000,
1277,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,2Story,162000,
1278,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,SLvl,197900,
1279,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,237000,
1280,C (all),Pave,NA,Lvl,AllPub,IDOTRR,Norm,1.5Fin,68400,
1281,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,227000,
1282,RL,Pave,NA,Lvl,AllPub,Timber,Norm,1Story,180000,
1283,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,150500,
1284,RL,Pave,NA,Low,AllPub,Mitchel,Norm,2Story,139000,
1285,RL,Pave,NA,Lvl,AllPub,SWISU,Feedr,1.5Fin,169000,
1286,RM,Pave,NA,Lvl,AllPub,BrkSide,Norm,1.5Fin,132500,
1287,RL,Pave,NA,Lvl,AllPub,NWAmes,Feedr,1Story,143000,
1288,RL,Pave,NA,Low,AllPub,ClearCr,Norm,1Story,190000,
1289,RL,Pave,NA,Lvl,AllPub,StoneBr,Norm,1Story,278000,
1290,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,2Story,281000,
1291,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,SLvl,180500,
1292,RM,Pave,NA,Lvl,AllPub,BrDale,Norm,2Story,119500,
1293,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,2Story,107500,
1294,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,2Story,162900,
1295,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,115000,
1296,RL,Pave,NA,Lvl,AllPub,NAmes,Feedr,1Story,138500,
1297,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,155000,
1298,RM,Pave,NA,Lvl,AllPub,Edwards,Norm,SFoyer,140000,
1299,RL,Pave,NA,Bnk,AllPub,Edwards,Feedr,2Story,160000,
1300,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,154000,
1301,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,225000,
1302,RL,Pave,NA,Bnk,AllPub,Crawfor,Norm,2Story,177500,
1303,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,290000,
1304,RL,Pave,NA,Lvl,AllPub,Somerst,Norm,1Story,232000,
1305,RM,Pave,NA,Lvl,AllPub,Edwards,Norm,2Story,130000,
1306,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,325000,
1307,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,202500,
1308,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,138000,
1309,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,1Story,147000,
1310,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,1Story,179200,
1311,RL,Pave,NA,Lvl,AllPub,Crawfor,PosA,1Story,335000,
1312,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,203000,
1313,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,302000,
1314,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,333168,
1315,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,119000,
1316,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,2Story,206900,
1317,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,295493,
1318,FV,Pave,Pave,Lvl,AllPub,Somerst,Norm,1Story,208900,
1319,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,275000,
1320,RL,Pave,NA,Bnk,AllPub,Edwards,Norm,1Story,111000,
1321,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,156500,
1322,RL,Pave,NA,Lvl,AllPub,BrkSide,Feedr,1Story,72500,
1323,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,190000,
1324,RL,Pave,NA,HLS,AllPub,BrkSide,Norm,1Story,82500,
1325,RL,Pave,NA,Lvl,AllPub,Somerst,Norm,1Story,147000,
1326,RM,Pave,NA,Lvl,AllPub,IDOTRR,Norm,1Story,55000,
1327,RH,Pave,NA,Bnk,AllPub,Edwards,Norm,1Story,79000,
1328,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,1Story,130500,
1329,RM,Pave,Grvl,Lvl,AllPub,OldTown,Norm,1.5Fin,256000,
1330,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,176500,
1331,RL,Pave,NA,Lvl,AllPub,Somerst,Norm,1Story,227000,
1332,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,SLvl,132500,
1333,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,100000,
1334,RM,Pave,NA,Lvl,AllPub,IDOTRR,Norm,1.5Fin,125500,
1335,RM,Pave,NA,Lvl,AllPub,BrDale,Norm,2Story,125000,
1336,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,1Story,167900,
1337,RL,Pave,NA,Lvl,AllPub,NWAmes,Feedr,1Story,135000,
1338,RM,Pave,Grvl,Bnk,AllPub,OldTown,Feedr,1Story,52500,
1339,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,200000,
1340,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,128500,
1341,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,123000,
1342,RL,Pave,NA,Lvl,AllPub,SawyerW,RRAe,1Story,155000,
1343,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,228500,
1344,RL,Pave,NA,Bnk,AllPub,Crawfor,Norm,1.5Fin,177000,
1345,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,155835,
1346,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,1Story,108500,
1347,RL,Pave,NA,Lvl,AllPub,NWAmes,PosN,1Story,262500,
1348,RL,Pave,NA,HLS,AllPub,Timber,Norm,1Story,283463,
1349,RL,Pave,NA,Low,AllPub,SawyerW,Norm,1Story,215000,
1350,RM,Pave,Pave,Lvl,AllPub,OldTown,Norm,2Story,122000,
1351,RL,Pave,NA,Lvl,AllPub,NAmes,Artery,2Story,200000,
1352,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,2Story,171000,
1353,RM,Pave,NA,Lvl,AllPub,BrkSide,Norm,1.5Fin,134900,
1354,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,1.5Fin,410000,
1355,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,235000,
1356,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,SLvl,170000,
1357,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,110000,
1358,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,149900,
1359,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,177500,
1360,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,315000,
1361,RL,Pave,NA,Lvl,AllPub,SWISU,Feedr,2Story,189000,
1362,RL,Pave,NA,Low,AllPub,StoneBr,Norm,1Story,260000,
1363,RL,Pave,NA,Lvl,AllPub,NAmes,Feedr,1.5Fin,104900,
1364,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,156932,
1365,FV,Pave,Pave,Lvl,AllPub,Somerst,Norm,2Story,144152,
1366,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,216000,
1367,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,193000,
1368,RM,Pave,NA,Lvl,AllPub,MeadowV,Norm,2Story,127000,
1369,RM,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,144000,
1370,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,232000,
1371,RL,Pave,NA,Lvl,AllPub,OldTown,Artery,1.5Fin,105000,
1372,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,SLvl,165500,
1373,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,274300,
1374,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,1Story,466500,
1375,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,250000,
1376,RL,Pave,NA,HLS,AllPub,Timber,Norm,1Story,239000,
